t,agent_id,accel,steering,x,y,v,yaw
1.8000000000000014,0.0,0.8983353705094854,0.10681351613743792,-136.57066015810796,163.60676684550606,12.619008799750478,3.248117934249325
1.9000000000000015,0.0,1.1466769537534744,0.11218893315580555,-137.8227840245418,163.42085056472249,12.697409904995956,3.2932864711303953
2.0000000000000013,0.0,1.2715213017558982,0.11163774864269177,-139.07344583535772,163.17578287280526,12.789742908784353,3.337234926157047
2.1000000000000014,0.0,1.1323057601495923,0.08676503338118373,-140.3209364001149,162.87334372453958,12.88037483667075,3.379840344795401
2.2000000000000015,0.0,1.0276479748469183,0.06684240098737276,-141.5640075614382,162.51876859361852,12.970027464869654,3.419420535888468
2.3000000000000016,0.0,0.9361984011362743,0.05613889944309637,-142.80264061767835,162.11962265931032,13.05431020943118,3.4536226565196655
2.4000000000000017,0.0,0.8571912320007665,0.0678286253340552,-144.03517054030027,161.6785257710599,13.124492595152038,3.4851361383705335
2.5000000000000018,0.0,0.8264363035613393,0.09092415909962993,-145.25756974951068,161.1919722088021,13.184082491678444,3.518865467620652
2.600000000000002,0.0,0.5543338657427447,0.07018191584969799,-146.46517988449148,160.65741376981845,13.225455522781482,3.5557241732891116
2.700000000000002,0.0,0.4706882987131825,0.09878535322397533,-147.65548872864468,160.07718121000102,13.251687837859537,3.5935414391959815
2.800000000000002,0.0,0.29156187016662827,0.08330811188941706,-148.82349458640797,159.44965956672021,13.262919948222063,3.6341771917907133
2.900000000000002,0.0,0.5067443780169791,0.09706478959061933,-149.96746585648097,158.77567700797465,13.288768187597704,3.676116202906507
3.000000000000002,0.0,0.6710540208608704,0.11190998260964055,-151.08489781251748,158.05301473909458,13.323567917549639,3.7194963771024305
3.1000000000000023,0.0,0.6352351978583897,0.08731194952999116,-152.1732509074505,157.28116894994815,13.361638437467407,3.763272962867788
3.2000000000000024,0.0,0.7958469721307904,0.08827510553233117,-153.23205125076046,156.46158565111813,13.416387702247958,3.805908496703345
3.3000000000000025,0.0,0.9622384978793621,0.09845899027672586,-154.26041772078088,155.5947198497572,13.482487169353154,3.8476980650068078
3.4000000000000026,0.0,1.0999893505674967,0.07897174471901944,-155.25763750902362,154.68104520447764,13.56817822443955,3.888693272698135
3.5000000000000027,0.0,1.0172195643657074,0.08979791410116972,-156.22337536516633,153.7224728100299,13.644011518951775,3.9282455033997588
3.6000000000000028,0.0,0.9341488744907797,0.10423507737999713,-157.15428685332577,152.72052178533127,13.706732903442148,3.9678703529746038
3.700000000000003,0.0,1.072652624320778,0.11572715634903039,-158.04762518756635,151.67625072409263,13.776713888758273,4.008707776797152
3.800000000000003,0.0,0.78479704200104,0.1238241726751744,-158.9004776173555,150.5913768949358,13.819013970085086,4.0508023170450675
3.900000000000003,0.0,0.6791894917124689,0.1413477573873143,-159.70932331548025,149.46918233209686,13.844214348549633,4.093954285031492
4.000000000000003,0.0,0.6166679280134619,0.11883698713602088,-160.47166346052595,148.3122463503983,13.866499687836061,4.137916334719141
4.100000000000002,0.0,0.8351364712157336,0.14014805208904732,-161.18598664319848,147.12158937485455,13.90308242606797,4.182452217335036
4.200000000000002,0.0,1.055505490362288,0.1599508980092452,-161.85098351489,145.89797558187053,13.950666354928808,4.226582277601024
4.300000000000002,0.0,0.7647104004116279,0.15358647008981638,-162.4652582781122,144.64380031472712,13.97861358844834,4.269069197701182
4.400000000000001,0.0,0.5176321174722521,0.167628604783727,-163.02716211942123,143.3637855175872,13.978079931496797,4.30997399954084
4.500000000000001,0.0,0.6277554541943192,0.15810555797441636,-163.5360808478694,142.06158193171302,13.986008430729758,4.350398787031096
4.6000000000000005,0.0,0.7787478744904834,0.18507869275808841,-163.99161510002443,140.7383931394984,14.001855280946485,4.391270490908969
4.7,0.0,0.7256906203846487,0.16790433469396554,-164.39279957380018,139.39621177469456,14.01634617473218,4.432232505055901
4.8,0.0,0.6110076130755531,0.15072997755128767,-164.7383158795377,138.0373563536892,14.026162347813433,4.473273583774628
4.8999999999999995,0.0,0.7598049621273082,0.14352434837389882,-165.0273175793675,136.66360971085084,14.051730666394882,4.514682271371889
4.999999999999999,0.0,0.9281076372876484,0.17077655418442778,-165.2595471058943,135.27596655230957,14.086700348170329,4.556310684219914
5.099999999999999,0.0,1.0290801172888602,0.19206772297495803,-165.43517273166654,133.8764524547234,14.123119237983902,4.5973696740223335
5.199999999999998,0.0,1.007614888249413,0.17622745675158114,-165.55451430249295,132.46718011173013,14.164430097382876,4.637395455011194
5.299999999999998,0.0,1.1061415293296608,0.19829433318941136,-165.61756677732245,131.04998742664716,14.206977855810614,4.676762156674921
5.399999999999998,0.0,1.1284103294622332,0.203826497972129,-165.62453986429725,129.62717997240298,14.249957100430724,4.715556305759594
5.499999999999997,0.0,1.0113433332166752,0.181260600455454,-165.5755248131586,128.20090150967647,14.29281444226982,4.754027800212487
5.599999999999997,0.0,1.0813181781878167,0.19348011186555666,-165.47026560939454,126.7733492369989,14.335149178483654,4.7929130345162125
5.699999999999997,0.0,0.9309824834912463,0.18649154743991198,-165.30875986204455,125.34715065791158,14.369470905726017,4.832203654317242
5.799999999999996,0.0,0.7144009773070962,0.18791903105616176,-165.09118473675053,123.92596891888219,14.382825028897487,4.8718508969738705
5.899999999999996,0.0,0.8810993645471326,0.18841916591696906,-164.81777450364208,122.51284601840563,14.404919211084023,4.912104473468686
5.999999999999996,0.0,0.6304120930397431,0.1986359982913427,-164.48871173681883,121.11027237706514,14.405817687333252,4.952559223668629
6.099999999999995,0.0,0.7240380833008211,0.17614048796378523,-164.10452610753129,119.72154184858522,14.414704923364935,4.9930209210004
6.199999999999995,0.0,0.5469329722148589,0.17919173345350142,-163.6652733278366,118.34880516663219,14.410589440673505,5.033532546115159
6.2999999999999945,0.0,0.7112167465197121,0.17536609149807003,-163.17154641862925,116.99464161155939,14.418896066413346,5.074014612349094
6.399999999999994,0.0,0.4188229246030143,0.146196214604234,-162.62398081100287,115.66128524992452,14.410002444764121,5.114314978568977
6.499999999999994,0.0,0.71638623692257,0.15616441509233758,-162.02316934686436,114.35082974362928,14.424897722293329,5.154869239455147
6.599999999999993,0.0,0.5050666831606673,0.14323358820331764,-161.36961559143919,113.06477530293763,14.427256813416278,5.195382283843209
6.699999999999993,0.0,0.49137675416118726,0.15345222201300995,-160.66482788259754,111.80611196002643,14.424411631378705,5.235772142117659
6.799999999999993,0.0,0.6709129727120569,0.1795545499814977,-159.9100068204179,110.57662332782539,14.430322982649145,5.276034750099258
6.899999999999992,0.0,0.8822905956584073,0.16058576436020272,-159.1057418958121,109.3771224704787,14.457332247330548,5.316061386780532
6.999999999999992,0.0,0.6857813468531041,0.13175721765914689,-158.25241223970892,108.20885618910701,14.478739126973673,5.355800316292369
7.099999999999992,0.0,0.540092871813163,0.11413047635807153,-157.35161153109965,107.07446579853101,14.493455782090017,5.395534531073088
7.199999999999991,0.0,0.7223399073440351,0.11350843887956505,-156.4044597339645,105.97545089308596,14.525247172936764,5.435690204658538
7.299999999999991,0.0,0.6725696130376224,0.12507522373166297,-155.41199524066565,104.91317135964626,14.550251473856765,5.476158129024635
7.399999999999991,0.0,0.5135601332283186,0.14264861406869117,-154.37673190465196,103.89031720799126,14.555559171629962,5.516599479397941
7.49999999999999,0.0,0.27842441263148004,0.16225937655935216,-153.3022858391784,102.9099626122061,14.532574952189988,5.556827882219151
7.59999999999999,0.0,0.3816464623188705,0.18869064581452166,-152.1918351007914,101.97435704046762,14.508561632804176,5.5970566310169145
7.6999999999999895,0.0,0.6071846223136455,0.162772602213404,-151.04645979177369,101.08445383688776,14.505319803412323,5.6374852229494214
7.799999999999989,0.0,0.7771735803642883,0.17134913973039298,-149.86566436048543,100.24101346993511,14.519074889827612,5.678086728291631
7.899999999999989,0.0,1.0033489708272207,0.1428049992984194,-148.64946576239035,99.4447412302404,14.560345919896788,5.718076363744412
7.9999999999999885,0.0,0.7972108216163691,0.15227136858636658,-147.39880731794034,98.69629265004951,14.58943080190296,5.756918852993227
8.099999999999989,0.0,1.0248847154117569,0.1795681673262977,-146.11663064826936,97.9962804799657,14.628023103285253,5.794848015124833
8.199999999999989,0.0,1.0464551277445657,0.20955497691452663,-144.8051076296455,97.34438182830385,14.6631803366244,5.832155717200471
8.299999999999988,0.0,1.0809341281561546,0.21239592092051002,-143.46685963205425,96.74092512478568,14.698224750298342,5.8690860201190995
8.399999999999988,0.0,1.0619375812513872,0.23080040551201153,-142.10387189566063,96.18677478041201,14.727484255812705,5.905989862208828
8.499999999999988,0.0,1.1275009059680339,0.2279668411437744,-140.71820434693683,95.68309259416456,14.760866104529502,5.943074445421005
8.599999999999987,0.0,1.063515754059892,0.2224344811441541,-139.31138930038972,95.23079585674282,14.793602125870395,5.980389282364325
8.699999999999987,0.0,0.799546845510827,0.2307142280625576,-137.88643321830395,94.83085530651226,14.803954375542265,6.017728209385682
8.799999999999986,0.0,1.04120599340081,0.2318069905424077,-136.44631533633066,94.48389791918562,14.824665024087784,6.055416568653591
8.899999999999986,0.0,1.1208711404564564,0.26043374366649863,-134.9920060652423,94.19015929587017,14.84804147362587,6.093363593337065
8.999999999999986,0.0,1.1187988732095397,0.24542068532414452,-133.52544800301416,93.94996116931559,14.875619393767085,6.130760008360604
9.099999999999985,0.0,1.1169183164776306,0.25858981748816134,-132.0483423947456,93.76362460006798,14.900620035109528,6.167335439142311
9.199999999999985,0.0,1.115418966386631,0.27602312679628166,-130.56316074681666,93.63114971390532,14.920597131426135,6.203128442588821
9.299999999999985,0.0,1.113423233492827,0.25149916423306085,-129.07195330160386,93.55226260658984,14.947444019982763,6.238529152392946
9.399999999999984,0.0,1.1110827837311263,0.24436704162507,-127.57584839826146,93.5270207181332,14.978939900039077,6.274136322391695
9.499999999999984,0.0,1.1084432149834123,0.2262131442985612,-126.07649268884695,93.55579691686133,15.014664089173078,0.026995305674781398
9.599999999999984,0.0,1.106316519015246,0.2510227724201898,-124.5757993678046,93.63903026690147,15.043420423176382,0.06343209019450596
9.699999999999983,0.0,1.103849980129388,0.2220461138636996,-123.0762022473363,93.77670589284561,15.077155074610578,0.09994728066538908
9.799999999999983,0.0,1.100760431153186,0.204005322126589,-121.57873248555943,93.96911357099987,15.119518643085778,0.1366558345770964
9.899999999999983,0.0,1.097801757502635,0.20561356917834162,-120.08511508759065,94.2165966354157,15.16024113483864,0.1735906604783405
9.999999999999982,0.0,1.0943968311794248,0.17752543085773276,-118.5973437300691,94.51931449513646,15.20750961921906,0.21059204513382448
10.099999999999982,0.0,1.090958174018353,0.1797960518154384,-117.11695432905523,94.8776100212632,15.25540964564809,0.24775513725484688
10.199999999999982,0.0,1.0873079556711898,0.16680028712701583,-115.64602384884604,95.29146034819986,15.306662665338532,0.2850349325390986
10.299999999999981,0.0,1.0831814454781348,0.1384518224437663,-114.18622432097786,95.76096044497027,15.36507009763235,0.3224923813693862
10.39999999999998,0.0,1.0788279595788035,0.13088160413463257,-112.73910440046207,96.28643191007204,15.427072650564055,0.3602984184631193
10.49999999999998,0.0,1.0748346946449645,0.13933534268048403,-111.30703066405826,96.86765248144586,15.484347195108803,0.39828153444160946
10.59999999999998,0.0,1.071134875731514,0.14874437438503746,-109.89246683042751,97.50387853020919,15.537792392917805,0.43608114120405256
10.69999999999998,0.0,1.0673449627012594,0.14366675337381754,-108.4975008437104,98.19429241471539,15.59297516652938,0.4735677072382434
10.79999999999998,0.0,1.063825386918859,0.15053872830402343,-107.12418746477277,98.93811431415335,15.64452799894642,0.5107900688570914
10.899999999999979,0.0,1.0602905691429454,0.14792650463659157,-105.77462849627474,99.7344460842027,15.696687093564295,0.5477049475588166
10.999999999999979,0.0,1.0565954056587452,0.13877971585861842,-104.45065585032376,100.58257344150032,15.751607744037093,0.5843999856438917
11.099999999999978,0.0,1.0526264087017967,0.12331268086304262,-103.15394937627508,101.48185934860246,15.811047013131791,0.6210361794765872
11.199999999999978,0.0,1.049222531013137,0.15197261772268297,-101.88641572515839,102.43130479820576,15.862223555383725,0.6576685495135131
11.299999999999978,0.0,1.045595301378648,0.1319131595185846,-100.65008984314645,103.42924165646879,15.917332949891069,0.6940339104743781
11.399999999999977,0.0,1.042334668525351,0.14996706099053755,-99.44648491081438,104.47461568014047,15.967046373352236,0.7302996687764532
11.499999999999977,0.0,1.038773649024026,0.13085061001305143,-98.27741609783334,105.56597619865886,16.02185020190413,0.7664067425010689
11.599999999999977,0.0,1.0356876978233858,0.15501002209135947,-97.14453943893524,106.7023128437247,16.06948574720008,0.8024940705682024
11.699999999999976,0.0,1.0331742386874145,0.1787622857197855,-96.04993540113682,107.88146232489056,16.10849600390161,0.8382441048463111
11.799999999999976,0.0,1.0308038019917658,0.18094563774117117,-94.99514165670455,109.10127004139049,16.145542226714195,0.8734572870520471
11.899999999999975,0.0,1.0287340241104874,0.19656213722489413,-93.98139510034113,110.35992950872101,16.177967848538856,0.9082474199581144
11.999999999999975,0.0,1.0264868533769342,0.18651578298318736,-93.00992630774836,111.65566748785795,16.213423010007133,0.9426967011800577
12.099999999999975,0.0,1.023865181967175,0.16550907899925849,-92.08180494733135,112.98743999623676,16.255010174532554,0.9770733104372629
12.199999999999974,0.0,1.021254976783233,0.16704061052366753,-91.19825353864077,114.35423311529041,16.296538497076735,1.011624649643986
12.299999999999974,0.0,1.018271917721875,0.14480176372868364,-90.3604788376485,115.7546639438444,16.344359576204514,1.046363380930036
12.399999999999974,0.0,1.0156850211700768,0.16923233172551377,-89.56961294521928,117.1874109804415,16.38588267368059,1.081371903045707
12.499999999999973,0.0,1.0128654949440639,0.1492183222941397,-88.82678139049301,118.65034739956565,16.431575137415816,1.1163653973763203
12.599999999999973,0.0,1.0104064693132642,0.16948265970490498,-88.13301653224717,120.14205905031287,16.47147476113906,1.151399351399175
12.699999999999973,0.0,1.0080149350544996,0.16744152628226916,-87.489469634564,121.660319889138,16.510561921362317,1.1862357624795496
12.799999999999972,0.0,1.0055724725357615,0.16374932331266215,-86.89711175935385,123.20351975041582,16.55067177530216,1.220877212947197
12.899999999999972,0.0,1.0031953406229441,0.16465877155659214,-86.35688391243288,124.76992823561258,16.589881612086575,1.2553708986577412
12.999999999999972,0.0,1.0009491387071732,0.1694474785781118,-85.86956734356582,126.35759530023236,16.627091463671942,1.2896814344425251
13.099999999999971,0.0,0.9983592579761074,0.15065225553667938,-85.43574293915914,127.96480719372484,16.670291475553082,1.3238354900643963
13.19999999999997,0.0,0.9953293982954814,0.12316807523805275,-85.05608492557732,129.59045922301993,16.72112625941146,1.3581087842120645
13.29999999999997,0.0,0.9925563612588029,0.13997098728847207,-84.73144277967697,131.23310326156596,16.767765719820797,1.3926495939410268
13.39999999999997,0.0,0.9902554847800848,0.16433478670671864,-84.4623940876332,132.89012647815892,16.8066358071157,1.427092321299592
13.49999999999997,0.0,0.9882527993822299,0.17394414582285478,-84.24906102797983,134.55884044198655,16.84066873995071,1.461124451704341
13.59999999999997,0.0,0.986269398798281,0.17506560440193963,-84.09150476528986,136.23714396602054,16.87453016801745,1.4948025405955379
13.699999999999969,0.0,0.9841994084827949,0.16931038296243636,-83.9900277117539,137.9232437344317,16.910034108266615,1.5283174882768644
13.799999999999969,0.0,0.9817632243372435,0.14335568518608424,-83.9451477441827,139.61558430296716,16.952086441875988,1.5618343182544214
13.899999999999968,0.0,0.9796575869717715,0.1685136415216792,-83.95741895198861,141.31258329432953,16.988414505362016,1.5954995258597529
13.999999999999968,0.0,0.9777635422070451,0.17273374337404684,-84.02663847031056,143.0115745055025,17.021321134960974,1.6289584908829609
14.099999999999968,0.0,0.9758775381592516,0.1748993210646299,-84.15242426869847,144.71062312571274,17.05421125410337,1.662165777645614
14.199999999999967,0.0,0.9743709353156805,0.19858393899087512,-84.33439694899056,146.40764038753497,17.08048905705169,1.6951663167501605
14.299999999999967,0.0,0.9725809037179184,0.170231089023275,-84.57219323157862,148.1004563809757,17.1120406122008,1.7278932806397924
14.399999999999967,0.0,0.9704496281066672,0.16011820079769473,-84.86620852636601,149.78804266774785,17.149635962499193,1.7607405330602335
14.499999999999966,0.0,0.9685705312482278,0.1693614464980605,-85.21660386819725,151.46846578106314,17.18286847791252,1.7937958808552035
14.599999999999966,0.0,0.9671003824100103,0.19897360370956774,-85.62289053230141,153.1393993366979,17.208880055637337,1.8267931244627165
14.699999999999966,0.0,0.96548515336461,0.18047022961407228,-86.08413459156684,154.79866966765547,17.237754007968398,1.8595061100039292
14.799999999999965,0.0,0.9634041045319746,0.15267134932938528,-86.6001141891957,156.44518585145994,17.27508231691475,1.892226354653216
14.899999999999965,0.0,0.9613767628071681,0.15869003052884978,-87.17095340903487,158.07752530184388,17.311468493974825,1.925197348075243
14.999999999999964,0.0,0.9590190724789658,0.13321336956149876,-87.7965139819173,159.69380199565333,17.35411878281755,1.9582851811822326
15.099999999999964,0.0,0.9562678472911281,0.1138730420942502,-88.47703416030723,161.29280199025112,17.404101314799327,1.991657142362024
15.199999999999964,0.0,0.9531506627466987,0.08878317390776888,-89.21247213122992,162.8731646568991,17.46110113057153,2.025360589534743
15.299999999999963,0.0,0.9496412582616978,0.06851762857554619,-90.00237500395724,164.43387248469162,17.5256943768754,2.0590322427576595
15.399999999999963,0.0,0.9460945530421151,0.06732346667253937,-90.84560146464963,165.9739352333234,17.591390074960728,2.091989433901053
15.499999999999963,0.0,0.9423651593466724,0.054923718399970324,-91.74090642163061,167.49215822377803,17.661050696060247,2.1238174809499424
15.599999999999962,0.0,0.9384754256509639,0.04621514339525827,-92.686161379598,168.98827339674276,17.734283491048767,2.1537264820891884
15.699999999999962,0.0,0.9345727529986896,0.04491169221678963,-93.67911288529419,170.46206795753946,17.808344521270943,2.1815817372838686
15.799999999999962,0.0,0.9303218774872939,0.02016312149153471,-94.71634704113795,171.9145256127963,17.889808109286143,2.2063591396237463
15.899999999999961,0.0,0.9258173210386715,-0.006318203223675604,-95.78596072294336,173.35394608570635,17.976888212658366,2.2209162061637
15.999999999999961,0.0,0.9214696298780545,-0.031201658460247784,-96.86724704528389,174.79550675409544,18.061660253530448,2.218567587147523
16.099999999999962,0.0,0.9170858237199669,-0.021862208010970025,-97.9402079344053,176.25383403489818,18.14801791833384,2.2051344373114494
16.199999999999964,0.0,0.9129528214107623,-0.03484723203364851,-98.99689820244757,177.73436144238696,18.230128949065758,2.1883587805103297
16.299999999999965,0.0,0.9086604536380911,-0.01676388886467879,-100.0330196601738,179.23952801076996,18.316279998465234,2.170061689387371
16.399999999999967,0.0,0.9043941844640323,0.008283608724780393,-101.05905460945858,180.76203005771123,18.40267924367725,2.159807689542888
16.499999999999968,0.0,0.90020046005274,-0.0059810836720059594,-102.08535483550602,182.29471181378582,18.488405024973126,2.1576143220517205
16.59999999999997,0.0,0.8961084893708631,-0.01293310421525758,-103.10790948716264,183.84009822965396,18.572812250641586,2.152232419926633
16.69999999999997,0.0,0.8920508471652311,-0.011253772179465934,-104.12267665802487,185.40068784294075,18.65729171966923,2.144859103650646
16.799999999999972,0.0,0.8880361323980492,0.013624871313280499,-105.13301973078562,186.97421733030265,18.741626806292384,2.1411319107650164
16.899999999999974,0.0,0.8842446423338897,0.027343474246203304,-106.15650011910145,188.5490614530619,18.82194857998497,2.149152018202006
16.999999999999975,0.0,0.8807870488407293,0.04869192057322881,-107.20864700350697,190.11424436318003,18.89575546034653,2.166501454398046
17.099999999999977,0.0,0.8772218496493723,0.03766807557358974,-108.29907139339018,191.66211765668223,18.972596547620913,2.1903552727463245
17.199999999999978,0.0,0.8735313012059055,0.02476048669068188,-109.42571842831939,193.19359141397862,19.052772555598114,2.2133724969360182
17.29999999999998,0.0,0.8697860134121479,-0.0010599109302517305,-110.5809852443273,194.71379155550713,19.134841346812802,2.2294965103837545
17.39999999999998,0.0,0.866213027178958,0.0277002619546303,-111.75613115858685,196.22898742998487,19.21370402757136,2.2380519019837712
17.499999999999982,0.0,0.8630997126434533,0.05658578283877498,-112.96069250590863,197.73042192998295,19.282899076056076,2.25364679384374
17.599999999999984,0.0,0.8601450703037034,0.05481800553132227,-114.20324702375407,199.20927964082017,19.34914236069335,2.278073594494636
17.699999999999985,0.0,0.8573986966164822,0.06446210012088653,-115.48865974138064,200.65962321806236,19.411066798185818,2.30792618408015
17.799999999999986,0.0,0.8546290325055523,0.05686071302144928,-116.81858746412836,202.07779857970536,19.473976819075126,2.3406604332427565
17.899999999999988,0.0,0.85226601444316,0.07507118000639458,-118.19207975494433,203.46219152903333,19.52786322543276,2.37401312634408
17.99999999999999,0.0,0.8503921410604469,0.09861460558551853,-119.60853818222148,204.80973478713574,19.570778675558415,2.4071219151532457
18.09999999999999,0.0,0.848683725187453,0.09715568546489464,-121.06719255512807,206.11761779080086,19.61016716487887,2.439049053671788
18.199999999999992,0.0,0.8467547279819153,0.0769046238903385,-122.5676722641869,207.38376444907885,19.654912053005155,2.469680089281267
18.299999999999994,0.0,0.8450738222144395,0.10286700669700147,-124.1091156211626,208.60669196246005,19.69391210547196,2.499393843172716
18.399999999999995,0.0,0.8434863741457873,0.10317359546731521,-125.68953227005517,209.7850101291804,19.73098297186333,2.5284394123539635
18.499999999999996,0.0,0.8418729806627261,0.10231267678293515,-127.307297612654,210.91801797002202,19.76880070248996,2.557177009671325
18.599999999999998,0.0,0.8402605662489899,0.10268177440411655,-128.9608794376172,212.00496288078176,19.806736444884507,2.585858129376665
18.7,0.0,0.8383730444879479,0.07870752463836908,-130.64904834962545,213.04509607228795,19.851415268394536,2.6146182041378117
18.8,0.0,0.8366360815591052,0.09667494330968618,-132.37070974128278,214.03766494733736,19.892562281946233,2.643562701414433
18.900000000000002,0.0,0.834850224841585,0.0896570722460783,-134.12420688255145,214.98158279099056,19.935138553125068,2.672628663436508
19.000000000000004,0.0,0.8328684754101338,0.07292874943301147,-135.90838740274808,215.87615759506292,19.98262797423648,2.7018667123092928
19.100000000000005,0.0,0.8310131850985116,0.08261122530079934,-137.72196538728303,216.72064607841537,20.027199163577446,2.7312326988705258
19.200000000000006,0.0,0.8290826363357491,0.07471882025794518,-139.56343329868872,217.51401343754884,20.073856258286273,2.7606213793109164
19.300000000000008,0.0,0.8271550997158263,0.07353899445783108,-141.43144857902712,218.25548713301762,20.12063430669164,2.7899195034357698
19.40000000000001,0.0,0.8249813875246571,0.051012327778794955,-143.32465457983662,218.94459436196883,20.17373254156063,2.8188646797509307
19.50000000000001,0.0,0.8229103902925676,0.06327891541976502,-145.24163609094558,219.58149805732822,20.22445406544969,2.8470669581343473
19.600000000000012,0.0,0.8211153196981241,0.08407243122993513,-147.18053001053187,220.16498748828144,20.26858933318861,2.8750533807816336
19.700000000000014,0.0,0.8192905347911782,0.0766862151852269,-149.13951051078672,220.69406820901375,20.313758916715333,2.9031954127227686
19.800000000000015,0.0,0.8172452849985092,0.057549623686579544,-151.11735298035723,221.1683990653397,20.364664473812592,2.9315666930667095
19.900000000000016,0.0,0.8154210859828636,0.07979493341719374,-153.11261836903043,221.58785862934778,20.410133817238478,2.959976104667106
20.000000000000018,0.0,0.8136893453369357,0.07911520369499898,-155.12327840561164,221.9513700743204,20.453569781431078,2.988587516089626
20.10000000000002,0.0,0.8121513608969971,0.09284583842501128,-157.14754199449013,222.2582934562305,20.49224932157794,3.0173376364517903
20.20000000000002,0.0,0.8107195558095205,0.09743515192852166,-159.18340292607598,222.50804568168866,20.528420591574452,3.0461354515442154
20.300000000000022,0.0,0.8092542622961159,0.09351521733150159,-161.2291912949275,222.70024903344708,20.565599402341764,3.074948411047819
20.400000000000023,0.0,0.808017707304507,0.11194891634271195,-163.28309463561277,222.8346061857416,20.597003137160783,3.10367456865714
20.500000000000025,0.0,0.8070880649138069,0.1383711554271958,-165.34276683218312,222.91106190436798,20.62063357078562,3.13199588550288
20.600000000000026,0.0,0.8060391902107883,0.1186542252725125,-167.40613974105992,222.9297803989404,20.64754420568033,3.159782754956043
20.700000000000028,0.0,0.8051875704883197,0.14470659644307207,-169.47181696194843,222.89069760439295,20.669283883047417,3.1873730108111733
20.80000000000003,0.0,0.8041940970821162,0.12084210667905385,-171.53777643966717,222.79404726075734,20.69491274766144,3.214714101135395
20.90000000000003,0.0,0.8032971363668568,0.13673536275190634,-173.60279999818414,222.63975333200074,20.717959310879404,3.242126345163446
21.000000000000032,0.0,0.8023990375955379,0.13440989021275354,-175.6649994336064,222.42808465524095,20.741160033204867,3.2695380161874477
21.100000000000033,0.0,0.8017366196034131,0.15895208801968005,-177.72265714192426,222.15934208710956,20.75820850076407,3.2969501906141896
21.200000000000035,0.0,0.8011048777580543,0.15495214385642983,-179.77374399312433,221.8341315151175,20.77459970808866,3.324197993023531
21.300000000000036,0.0,0.8002908483581257,0.13902773690996834,-181.81698466921452,221.45262869479686,20.795783648387633,3.351489835813675
21.400000000000038,0.0,0.7995486305848847,0.14556029885080884,-183.85102677233536,221.01479667912216,20.81505922323865,3.3789966146077144
21.50000000000004,0.0,0.7985986405645039,0.12425987800285633,-185.87433042136948,220.52072459652823,20.839894784364574,3.4066204945009697
21.60000000000004,0.0,0.7974504188717731,0.11133383660316756,-187.8858994653303,219.97017843089637,20.86993823546653,3.434532516384966
21.700000000000042,0.0,0.7965199950324514,0.13257287426418224,-189.88415800511063,219.3633467941706,20.894238458118494,3.462599602004413
21.800000000000043,0.0,0.7955299650932536,0.12226774704933549,-191.86724832978751,218.70092278575046,20.92027993815626,3.4904633263407696
21.900000000000045,0.0,0.7942907264100303,0.09545669579862612,-193.83403818315136,217.98312570095436,20.95300917722376,3.5182944801609835
22.000000000000046,0.0,0.7929293997028999,0.09207449666942605,-195.78349879089532,217.20986929945073,20.98898430718764,3.546333050584556
