t,agent_id,accel,steering,x,y,v,yaw
3.5000000000000027,0.0,-0.6526299770531214,0.05755103407799942,-155.48289020889862,169.02914500507003,11.05684298108832,3.183506170160199
3.6000000000000028,0.0,-0.6123234260490207,0.07560391701018354,-156.58331457694658,168.96352428034734,10.99014102140753,3.204343417438125
3.700000000000003,0.0,-0.632055507397269,0.07133628905815378,-157.67533898000033,168.8753418911821,10.92130369335787,3.2249719620458652
3.800000000000003,0.0,-0.548568886668845,0.053011317689508085,-158.75885310887867,168.76477606789848,10.862016529026764,3.245466737835356
3.900000000000003,0.0,-0.3012263685908439,0.08045955507706135,-159.8350585034462,168.6318285605468,10.825075122944828,3.2659649263950947
4.000000000000003,0.0,-0.3566701316355264,0.05412693579784906,-160.90430720547744,168.4766877849902,10.78395290877233,3.286338899006637
4.100000000000002,0.0,-0.39020841963761266,0.04019405692010178,-161.9660766041819,168.2999275707811,10.743309112232003,3.3063367642520807
4.200000000000002,0.0,-0.46509772771167057,0.010732684859197907,-163.02050260927282,168.1058445968005,10.699365515987658,3.323022985348776
4.300000000000002,0.0,-0.25420048623880337,-0.012148689672658211,-164.07082914425777,167.90863984374337,10.674129847044417,3.328324808088764
4.400000000000001,0.0,-0.4152587317314346,0.005029623558906404,-165.11847953218813,167.7146834192913,10.63451386551363,3.327779474971998
4.500000000000001,0.0,-0.38594144548809217,0.0014436190743233011,-166.1618894585298,167.51899825625011,10.597553232606087,3.328744282702483
4.6000000000000005,0.0,-0.49952624937265266,-0.020477346565368017,-167.20140966271944,167.32567701541205,10.548624402624014,3.3262692802755756
4.7,0.0,-0.6657524502505275,-0.006289096575911764,-168.23672057151472,167.14059426375437,10.485436640918133,3.3211460807862134
4.8,0.0,-0.5670773326223784,-0.0005237550583400627,-169.2664489690332,166.95781557655826,10.431129081451976,3.319359091351186
4.8999999999999995,0.0,-0.6062618523267334,0.01156148126162631,-170.28998861230366,166.77243995620856,10.372566659222972,3.3210330676373085
4.999999999999999,0.0,-0.5684720493702138,0.012788892974911897,-171.30636405996472,166.57948687757857,10.317837048878287,3.325583511805394
5.099999999999999,0.0,-0.27945355208029005,0.025246548226473778,-172.31689329747346,166.3782825343713,10.289130371964072,3.3326743178179408
5.199999999999998,0.0,-0.4177737766128853,0.01202090735392464,-173.32244709948165,166.16939293276698,10.25010980769414,3.3402844203864546
5.299999999999998,0.0,-0.14741153537139023,0.028391740285480884,-174.3239874336196,165.9550616105033,10.23374627695807,3.3478585623936414
5.399999999999998,0.0,-0.3637580987083061,0.01411106419226699,-175.3210551576681,165.73191098381372,10.199800390937039,3.3563308801804737
5.499999999999997,0.0,-0.12107448799231196,0.02873239794641595,-176.31401687180065,165.5016108096278,10.18601554532017,3.3645714636311435
5.599999999999997,0.0,-0.23438850150910479,0.05156106928783659,-177.30168372210017,165.25739610942406,10.159722998619818,3.3767326415641006
5.699999999999997,0.0,-0.30644013390547153,0.06100556978460815,-178.2816856223808,164.99545519483004,10.125195369229258,3.3930599225017612
5.799999999999996,0.0,-0.28058095525611304,0.03940707698092496,-179.2533803233549,164.71538993682165,10.097167991432665,3.411442072106892
5.899999999999996,0.0,-0.05805031588372184,0.05929111562996856,-180.21840477255822,164.4193429030096,10.087563696739595,3.4297281137224296
5.999999999999996,0.0,0.2400350952990934,0.06288602808555555,-181.17760525627546,164.10372336597607,10.105246093752339,3.4499385773976465
6.099999999999995,0.0,0.5098306603751577,0.0645610442840565,-182.13273953090348,163.7666635427148,10.148783330125609,3.471366525011743
6.199999999999995,0.0,0.481675253304452,0.043250473097185334,-183.08468092896885,163.4079870389851,10.193723827699586,3.4925750270094347
6.2999999999999945,0.0,0.24099235245758607,0.05532612488287407,-184.0327937128532,163.03027268386649,10.214047714042312,3.5123305350931506
6.399999999999994,0.0,0.04851751394946213,0.06153577365281372,-184.97396300866785,162.63291449259748,10.214597727402003,3.5326847805462123
6.499999999999994,0.0,0.10049485214156462,0.03636357016836118,-185.90741811337196,162.2168381114065,10.223294245750793,3.552926937024912
6.599999999999993,0.0,0.3424718191830573,0.03735417076311065,-186.83598270762496,161.78517842076346,10.254726630338384,3.570397189496651
6.699999999999993,0.0,0.08948672385787426,0.010963256938515985,-187.76084477940202,161.3408251377085,10.265109152990899,3.583686267094647
6.799999999999993,0.0,0.06615951301720646,0.023598986738414297,-188.68371344633832,160.8906508068558,10.270379141600719,3.591937783421753
6.899999999999992,0.0,0.08884514983328429,0.03525804537397689,-189.60142143062654,160.4287658027954,10.27624742916201,3.602585504304007
6.999999999999992,0.0,-0.09632444694027772,0.0364388755716715,-190.51164441361573,159.95273567948905,10.265418358508732,3.615908083228174
7.099999999999992,0.0,-0.2916394678047316,0.0384534557958369,-191.4123483666465,159.46301487221942,10.236371753519448,3.6307146378143202
7.199999999999991,0.0,-0.17167942588602497,0.06094985990407791,-192.3024445335869,158.9592524674822,10.215511882646744,3.6473652700691055
7.299999999999991,0.0,-0.253685555420222,0.04648923414313298,-193.18071375284504,158.43982582158822,10.188975188510476,3.666198275557265
7.399999999999991,0.0,-0.3526863062587384,0.054522144112382896,-194.04630871603771,157.90549900784256,10.152085881170855,3.685766938754854
7.49999999999999,0.0,-0.47429899955070765,0.03479784388512396,-194.8983196608632,157.3573896465442,10.107098754690474,3.7048090707358283
7.59999999999999,0.0,-0.24785491417386257,0.014130345090533656,-195.74152981924067,156.80207699431722,10.084637637100757,3.7180159705412374
7.6999999999999895,0.0,-0.12519553031535974,0.03314458733654929,-196.57912685123085,156.24165268519144,10.070267207028989,3.7274283047178733
7.799999999999989,0.0,-0.34011715513876395,0.05515363230594934,-197.40588216463493,155.6697097945282,10.03343124060654,3.740299311045961
7.899999999999989,0.0,-0.34091958350419665,0.07733533420785427,-198.21820733382623,155.083863792929,9.994010843171285,3.756798688393347
7.9999999999999885,0.0,-0.05023319770514034,0.05815169287893304,-199.01578466656346,154.48225845321326,9.983712452250817,3.776169484513054
8.099999999999989,0.0,-0.20044498414332737,0.08478802219645516,-199.79904317938042,153.86471077496208,9.959143990280168,3.7974645597513756
8.199999999999989,0.0,-0.30681933106339293,0.11435197239518569,-200.56640315893316,153.2324217335825,9.921410275184202,3.8200209758113117
8.299999999999988,0.0,-0.09481772631010288,0.08502592394500127,-201.3176527440401,152.58559232803637,9.902795515649794,3.8431158799309313
8.399999999999988,0.0,0.013816527800296352,0.10334603774726206,-202.05318509544148,151.9228246986511,9.89503894223936,3.8665987878954784
8.499999999999988,0.0,0.033484121310667136,0.09518016703457816,-202.7728009626175,151.243848170771,9.889236019329596,3.8900620106535673
8.599999999999987,0.0,-0.03225964173347265,0.06538554130619291,-203.47593644859415,150.54895769077262,9.87964716635943,3.9134352228465508
8.699999999999987,0.0,-0.3168367535997144,0.046141008670576966,-204.16199638871484,149.8400473299507,9.847990952553637,3.936092709240816
8.799999999999986,0.0,-0.26200522494205386,0.05610258986565851,-204.83130659293184,149.1194347260602,9.819185892151618,3.9574199158707253
8.899999999999986,0.0,-0.0801550968196757,0.05083842205829259,-205.4835903971827,148.38606305464705,9.808266083655429,3.978551752063812
8.999999999999986,0.0,-0.29168965005414343,0.028492391719520282,-206.1208506957509,147.64208469836558,9.781586268976701,3.9971662982332785
9.099999999999985,0.0,-0.47358797073454184,0.04352365450192642,-206.74501629008844,146.89189286273722,9.733950321322405,4.012202070218457
9.199999999999985,0.0,-0.4419132031685335,0.062191154090147506,-207.35166846710317,146.13350029872737,9.686614958102489,4.0289642923297775
9.299999999999985,0.0,-0.44613166069048577,0.06640425824275573,-207.93903887816643,145.3660402375502,9.63840989276967,4.048194707391551
9.399999999999984,0.0,-0.5480768121884182,0.048168636941727565,-208.50666061858513,144.5901740689034,9.5844519929039,4.068687414890034
9.499999999999984,0.0,-0.6698984581098286,0.05153475232475926,-209.05577971967685,143.8083764987943,9.51868574147665,4.088726699296643
9.599999999999984,0.0,-0.3997217871765259,0.037976338055026586,-209.58819814905,143.02146917225343,9.480547696530774,4.107285824469636
9.699999999999983,0.0,-0.6752908168815006,0.01824864446680361,-210.10937105608699,142.23311485518386,9.418212634149139,4.120534204062683
9.799999999999983,0.0,-0.8349822073328578,0.04233171377545369,-210.6200632130101,141.44655599280853,9.335846934212707,4.130752773874836
9.899999999999983,0.0,-0.5690941455025478,0.017264956359147158,-211.11612881539847,140.65886651452686,9.28138111032888,4.142112121173472
9.999999999999982,0.0,-0.47981174373943014,0.03485318467201412,-211.60283757063144,139.87131264201832,9.233343199761089,4.151611162835595
10.099999999999982,0.0,-0.7248910966944236,0.053908023696988175,-212.07343742639503,139.08095762932717,9.16027920915732,4.165021177370068
10.199999999999982,0.0,-0.7221041961198211,0.05439266130099889,-212.52445967903222,138.28760887721603,9.087695168435001,4.18213832917819
10.299999999999981,0.0,-0.4703196174803301,0.060263231528909375,-212.95571326387366,137.490186724589,9.038869319767949,4.201625983389042
10.39999999999998,0.0,-0.660300718004688,0.03232892622143502,-213.36965537762265,136.68982511021125,8.97830158625732,4.2203441664872905
10.49999999999998,0.0,-0.6552432017579415,0.058809951857532315,-213.7713870276188,135.89034256385773,8.912409653919923,4.235688656959372
10.59999999999998,0.0,-0.5751307843110256,0.0675534392573107,-214.1540982381122,135.0885950011977,8.851718848417365,4.253978189591536
10.69999999999998,0.0,-0.38896431294444095,0.06414992161747451,-214.51621655662436,134.28288702802155,8.810202879080364,4.274536712468392
10.79999999999998,0.0,-0.5230480875209937,0.08335341939118524,-214.856921995363,133.47300269870857,8.754941139313303,4.296716741944256
10.899999999999979,0.0,-0.6210084523918943,0.09935790368337266,-215.17506119891726,132.66047240016778,8.688650420583999,4.3205997365225555
10.999999999999979,0.0,-0.8389137805356597,0.0964219134083655,-215.4702281166477,131.8474576348772,8.601857545935315,4.345714994736989
11.099999999999978,0.0,-0.7660707709963821,0.06861679208188737,-215.74216730013643,131.03513640661396,8.524474903846219,4.371632609831191
11.199999999999978,0.0,-0.603305167339222,0.03996457414414052,-215.99522637588706,130.22374588729065,8.469667040240743,4.394709960638835
11.299999999999978,0.0,-0.36935399875141944,0.02052873302303007,-216.24042683012917,129.41466892358144,8.436473917472432,4.408547001275517
11.399999999999977,0.0,-0.37084236479693705,0.002469579677657742,-216.4843918666528,128.60885162376775,8.401684230113226,4.4141189998320955
11.499999999999977,0.0,-0.4672080577931067,0.025789198433198213,-216.72671926858203,127.80677412642227,8.355284505410786,4.418313582042578
11.599999999999977,0.0,-0.636391773146445,0.00032472100520419475,-216.96000300550358,127.007588582412,8.294932282472095,4.423433307088994
11.699999999999976,0.0,-0.4793115625826637,-0.022971284176337033,-217.19660233512062,126.21503684981674,8.247091762265107,4.421408830241697
11.799999999999976,0.0,-0.35386842754188574,-0.04100078625084044,-217.4452252119614,125.43060856427581,8.209479936756509,4.413201826570507
11.899999999999975,0.0,-0.13333525705887478,-0.04215465447257427,-217.70845501305473,124.6536504064571,8.19452412802879,4.400613815841702
11.999999999999975,0.0,-0.39021386040088124,-0.04157692571887475,-217.98288053080452,123.88322881742857,8.157496480346525,4.386729092242211
12.099999999999975,0.0,-0.5346346904393882,-0.07112649133758715,-218.26727547213358,123.12129415435535,8.102347629063983,4.371161383923471
12.199999999999974,0.0,-0.55355174350355,-0.06481204805678799,-218.5657361007234,122.37079364862424,8.045440786783143,4.352185166940214
12.299999999999974,0.0,-0.62791986768015,-0.07146930204988487,-218.87932397374263,121.63293678406603,7.981631242810937,4.331208393605768
12.399999999999974,0.0,-0.49742786536312744,-0.08674827909907033,-219.2092041201168,120.90853751355237,7.928524586193666,4.308243124303197
12.499999999999973,0.0,-0.4945682299494868,-0.11304488579238897,-219.5561852526922,120.19803803139406,7.874075774574028,4.283195355972822
12.599999999999973,0.0,-0.7024944966189723,-0.11213772260444939,-219.91949099041977,119.50298342479647,7.799564420053159,4.256717792877551
12.699999999999973,0.0,-0.9639873766131362,-0.08217072261809097,-220.29765240915518,118.82570152339244,7.703492654907903,4.229403750485427
12.799999999999972,0.0,-1.2318278478054614,-0.08953438628761376,-220.68824923208018,118.1680278704845,7.582728540461197,4.202158065930166
12.899999999999972,0.0,-1.5073929572270166,-0.06627855673535821,-221.08819982096355,117.53160988035039,7.440727211444859,4.176155838029064
12.999999999999972,0.0,-1.574321076410282,-0.06650244397795255,-221.4923388415055,116.91538072310166,7.289774519944679,4.153721016476697
13.099999999999971,0.0,-1.7050755774186044,-0.08417131527023636,-221.90173879330973,116.32182935773328,7.122175817755023,4.131678076983216
13.19999999999997,0.0,-1.9191554821089136,-0.05624242584151361,-222.3152034356679,115.75259619940351,6.941005624985756,4.11017609986701
13.29999999999997,0.0,-2.1498705333446937,-0.044368564907319025,-222.7231472327734,115.20316010464695,6.738755390199787,4.094918329015844
13.39999999999997,0.0,-2.06655034835354,-0.03155497310502486,-223.12182747914127,114.67188978661038,6.542734622832264,4.0842144585287254
13.49999999999997,0.0,-1.9116338371026118,-0.010635228528025543,-223.50887960996315,114.15566462932725,6.360813630987679,4.077835809444627
13.59999999999997,0.0,-1.8676053048492733,0.015606413154595489,-223.88110864268756,113.65094487063145,6.181550321085445,4.077108303823398
13.699999999999969,0.0,-1.6284633142647542,0.01814597299330728,-224.23718096637205,113.15523947209438,6.025098320498623,4.081057009266223
13.799999999999969,0.0,-1.5335939017103168,0.02778339277593188,-224.5799287844598,112.66865174747525,5.877631778251877,4.086911720526792
13.899999999999968,0.0,-1.5766397076012972,0.027326105653022868,-224.9103784500439,112.19160558053517,5.7270838590388555,4.09334555097442
13.999999999999968,0.0,-1.73024350583721,0.04523387963546388,-225.22682038698034,111.72419708085845,5.559465096105537,4.101615935471762
14.099999999999968,0.0,-2.0281625260175065,0.046567255355853474,-225.5257014436533,111.26671835862068,5.365508522823057,4.111979051309555
14.199999999999967,0.0,-2.2853117233800395,0.05290874403913287,-225.80688534527155,110.82234319029803,5.146628396398604,4.123148658230228
14.299999999999967,0.0,-2.09228548298126,0.034661043224481256,-226.07385684557545,110.39374144737519,4.948609759709937,4.132224199807257
14.399999999999967,0.0,-2.2656893780755425,0.03968093771734248,-226.32870555047137,109.98210359902929,4.731862090095347,4.140106580029136
14.499999999999966,0.0,-2.2603228637198156,0.05869312734579045,-226.56672722512624,109.58568414007094,4.512693017143694,4.149615035679465
14.599999999999966,0.0,-2.4105562200069333,0.08445112551527185,-226.78391180804053,109.2030774366513,4.278522993519516,4.1620716482958615
14.699999999999966,0.0,-2.3789334843041052,0.08893686536531129,-226.97978757258196,108.83460714332142,4.060911856183717,4.177066388656865
14.799999999999965,0.0,-2.347640084494105,0.09611721095953563,-227.15963214679567,108.48079674880483,3.8651433356253735,4.191942501697272
14.899999999999965,0.0,-2.3582274115685324,0.1224448198153641,-227.3245576724816,108.14141206083552,3.6669040184185726,4.207253215355034
14.999999999999964,0.0,-2.2395465892362147,0.10213921029303429,-227.47437246480865,107.81608951121885,3.482472288884344,4.222871733543166
15.099999999999964,0.0,-2.0347494168143507,0.07800843110145525,-227.61475968471495,107.50606745339225,3.3127663248443455,4.235609127377169
15.199999999999964,0.0,-1.7994801039476012,0.09127501887626635,-227.74687910072896,107.21072606138081,3.1501740270807814,4.246917587712432
15.299999999999963,0.0,-2.039080269336811,0.08448102190565368,-227.86867110874638,106.92913102900499,2.9773889684026495,4.257610524300946
15.399999999999963,0.0,-1.8459205222992385,0.11030806460309453,-227.9796142707864,106.66126728903342,2.8115760851803375,4.268601091243285
15.499999999999963,0.0,-1.750436742575746,0.13520039505972922,-228.07723282870515,106.40536128081467,2.651834309081849,4.28178344572728
15.599999999999962,0.0,-1.6022234594156908,0.13265014772908926,-228.16316096102565,106.16128422935714,2.5054336065767053,4.296092722100428
15.699999999999962,0.0,-1.4448702979225458,0.14251647241520624,-228.24012311215844,105.9291788474658,2.3663280918126715,4.31046908599043
15.799999999999962,0.0,-1.534163419793556,0.13656603966745018,-228.3097251100966,105.70945584912891,2.2246081413633685,4.323985860750934
15.899999999999961,0.0,-1.6284464954702635,0.15119108348862298,-228.37159154806966,105.5027843685164,2.0727652923808266,4.337289055262165
15.999999999999961,0.0,-1.4446631592267274,0.16717481940801,-228.42448153055534,105.30857172188225,1.9325198998157873,4.351009902479133
16.099999999999962,0.0,-1.3328489886177513,0.15656293039352184,-228.47084887403938,105.12638621322645,1.8051709493026389,4.363899816699919
16.199999999999964,0.0,-1.1493899560597574,0.1681517799513238,-228.51181501045093,104.95595523144883,1.6795841419514768,4.37638447303315
16.299999999999965,0.0,-1.166313171508845,0.16984330341795234,-228.54804466025897,104.79689827289387,1.5662084713192705,4.38792638164056
16.399999999999967,0.0,-0.9638436117951015,0.19948633593565873,-228.57908259962815,104.64735536159597,1.46823368928695,4.399619223507543
16.499999999999968,0.0,-0.867694576375933,0.2155691316899786,-228.60402073207942,104.5058233640076,1.3817507326649687,4.412037067275979
16.59999999999997,0.0,-1.1550273045478145,0.22697815123981815,-228.62434997981256,104.3735073380934,1.2689992012896012,4.424321716059264
16.69999999999997,0.0,-1.3100458571521352,0.2545975770233888,-228.64025804560762,104.25276265708543,1.1384968540944513,4.436377122379345
16.799999999999972,0.0,-1.5715417888487275,0.24738937691969576,-228.65249799501152,104.14570615162859,0.9889683887364881,4.447352171667326
16.899999999999974,0.0,3.5,0.0,-228.6634813004771,104.04056025438977,1.0956141905838332,4.458439734065064
16.999999999999975,0.0,3.24121732501944,0.019495004670659073,-228.67293715759203,103.92491419377316,1.192348661395086,4.4712463060543906
17.099999999999977,0.0,3.1111568259145255,0.03577966241827317,-228.68028232712368,103.79927635908524,1.285727599712982,4.485719250026668
17.199999999999978,0.0,3.181828903670585,0.026863394799221608,-228.68589362065504,103.66405365983672,1.378769570444004,4.501416936007018
17.29999999999998,0.0,3.3519593672820944,0.014755900772997366,-228.690369169796,103.51938972152126,1.4737543556972554,4.517783677068445
17.39999999999998,0.0,3.198770356839054,-0.013963061940069358,-228.69398595600862,103.36513589661693,1.5719131605249181,4.534392515827463
17.499999999999982,0.0,2.9542986181404953,-0.01028900250024459,-228.69682507193662,103.20103991967618,1.6727986230455023,4.550932489858139
17.599999999999984,0.0,2.7887055824057994,-0.02013944446338236,-228.6988212508528,103.02692662235388,1.7748308303636622,4.5672540026643444
17.699999999999985,0.0,2.7709550178437237,-0.006742805784842487,-228.6996369789327,102.84274176157383,1.8764269902093433,4.583422420220533
17.799999999999986,0.0,2.5710805091952373,-0.017172313140576188,-228.69893606098788,102.64855839826568,1.977006973857447,4.599434952685985
17.899999999999988,0.0,2.3406545742882523,0.009293157823728564,-228.69668978274012,102.44452973287751,2.0761311553616406,4.615131292907144
17.99999999999999,0.0,2.4438301918608056,0.009607299553212212,-228.69258186009566,102.23077813671968,2.174403248368336,4.630563149491773
18.09999999999999,0.0,2.1517999253219138,0.005037584337680125,-228.6863960213626,102.00735527912798,2.272630704264006,4.645692616894856
18.199999999999992,0.0,2.237701918542616,-0.016684565347760784,-228.67801730167744,101.77425688497027,2.3713535573150666,4.6604428591540845
18.299999999999994,0.0,2.455106974993415,-0.03207696215404924,-228.66749051981157,101.5314489140559,2.470590489237797,4.674669464632034
18.399999999999995,0.0,2.356657328555858,-0.051438144788951756,-228.65487101186926,101.2789081948345,2.570055550157268,4.688254131852944
18.499999999999996,0.0,2.517341501981191,-0.05424501655220017,-228.64020914962344,101.01663702861143,2.66932301317068,4.7011046497253135
18.599999999999998,0.0,2.4285122337549576,-0.03462635563663119,-228.62337744325,100.74467571349872,2.7679974785863135,4.71326773747789
18.7,0.0,2.6695252504885802,-0.06320649301496506,-228.6041579741384,100.46308091618789,2.8663435787820357,4.724820063471994
18.8,0.0,2.8832292402133897,-0.0747119047255381,-228.58267530570507,100.17187636632634,2.96446979041048,4.735643310325945
18.900000000000002,0.0,2.757974964360002,-0.09142000508353335,-228.5590557559561,99.87107950113531,3.0624246751850137,4.745681321173488
19.000000000000004,0.0,2.4780166203999077,-0.10477503932064991,-228.53344286002013,99.56069137191628,3.1602971599142844,4.7548739347266995
19.100000000000005,0.0,2.244718648985675,-0.1060089329925237,-228.5059192925251,99.24070795986715,3.258085516754342,4.763221057902094
19.200000000000006,0.0,2.524865500450566,-0.12002712803778566,-228.47650758408346,98.91112723638997,3.3558099061087865,4.770760878034604
19.300000000000008,0.0,2.444918141069845,-0.13917715298184902,-228.44533807805718,98.57194212623173,3.453417680580122,4.777479835986567
19.40000000000001,0.0,2.2173182699088274,-0.13883539518646398,-228.4126154607529,98.22314541093667,3.550852450063256,4.783439834655788
19.50000000000001,0.0,2.0802136806774425,-0.13325342790352163,-228.37839526402206,97.8647429875554,3.6481163060502855,4.788754397015874
19.600000000000012,0.0,2.24041889447229,-0.10350316641420043,-228.34251139479449,97.49675752163901,3.7452150910794284,4.793473481717383
19.700000000000014,0.0,2.1292684194120715,-0.10588734788799345,-228.30465598552925,97.11922562537502,3.8422275792450384,4.797716782552739
19.800000000000015,0.0,2.1809360776728073,-0.08152335618398687,-228.264712295174,96.7321646450979,3.939144354544361,4.801631100763869
19.900000000000016,0.0,1.912165349384821,-0.05877550473022464,-228.22249271184262,96.33560728042781,4.035916692543079,4.805482393763371
20.000000000000018,0.0,1.850446988997112,-0.05023227808284746,-228.1777209990508,95.92959827701321,4.1325959188107,4.809407793542658
20.10000000000002,0.0,1.6551754832449528,-0.07807464085114688,-228.1302878196037,95.51415306108846,4.229439145942606,4.8133839249564305
20.20000000000002,0.0,1.4901921626854289,-0.04959618089227343,-228.08030134324915,95.089255908153,4.326206611036101,4.817305743025261
20.300000000000022,0.0,1.225112732383642,-0.04275358324527661,-228.0275315157726,94.65495632785044,4.422810953086084,4.8213036069065724
20.400000000000023,0.0,1.3909017209201593,-0.054958359681240423,-227.9718488077828,94.211278475776,4.519513450022023,4.825357405231176
20.500000000000025,0.0,1.5379381029100518,-0.0637363832669949,-227.91330433449477,93.75821357309678,4.616298568090696,4.829372200777486
20.600000000000026,0.0,1.7467552172574277,-0.07434017784290349,-227.85198198889228,93.29575089485218,4.713151278201022,4.8332735848131945
20.700000000000028,0.0,2.0017648090892584,-0.06432273020009119,-227.7879205678868,92.82388974203054,4.809936275703934,4.837041081939482
20.80000000000003,0.0,1.9121208882830756,-0.042653072732319566,-227.72096418163844,92.342665445866,4.906563288242808,4.840763225290348
20.90000000000003,0.0,1.8742984223514763,-0.05961292505429201,-227.65091126260532,91.8521187636239,5.003271410443975,4.844504760489954
21.000000000000032,0.0,1.8595736876898337,-0.06712991489284893,-227.5778363099521,91.3522334081195,5.100069644478846,4.848166680545065
21.100000000000033,0.0,1.88796688565431,-0.061161410701888574,-227.5017771062982,90.84300847778674,5.19681548106908,4.851736249239197
21.200000000000035,0.0,1.8716323386827871,-0.07304869255902562,-227.42272312995294,90.32445129270447,5.293621843804648,4.85520122666178
21.300000000000036,0.0,1.7224912743713559,-0.09254949954729438,-227.34078506714525,89.79654223406997,5.390515992747041,4.858474770140326
21.400000000000038,0.0,1.8231197314923069,-0.08715555463861094,-227.25609586518166,89.25925983012219,5.487388207905025,4.861510308643732
21.50000000000004,0.0,1.9176372434515516,-0.10523578491483253,-227.16869675967078,88.7126005595435,5.584307194801953,4.864319366187499
21.60000000000004,0.0,2.1180741737178086,-0.11226432383698506,-227.07875719781754,88.1565350319701,5.681247871620733,4.866838198379142
21.700000000000042,0.0,2.064858745756265,-0.11211183906100763,-226.9864829467332,87.59103194280274,5.778175914398964,4.869248396896314
