t,agent_id,accel,steering,x,y,v,yaw
2.5000000000000018,0.0,-2.0087236278649496,-0.02726369753272255,-140.2010298719288,172.95698745453623,10.016903541363874,2.5737653833104113
2.600000000000002,0.0,-1.7213412533363832,-0.03022664109624059,-141.0279549220305,173.50749755949263,9.850357849624906,2.5627583615959093
2.700000000000002,0.0,-1.7643178834954028,-0.027131513160374675,-141.83406049750366,174.0590495069974,9.682013737817652,2.551181909069544
2.800000000000002,0.0,-1.7358039038556454,-0.008474392082329807,-142.6233390073468,174.60557514673712,9.517314750150804,2.543102782450089
2.900000000000002,0.0,-1.656799316379571,-0.005326345833865084,-143.40066495225824,175.14088592750488,9.359029710191335,2.5396679071048207
3.000000000000002,0.0,-1.8699714551816273,0.009147977876023138,-144.16603071844244,175.66387804069427,9.180267625030206,2.5399001171254785
3.1000000000000023,0.0,-1.6054374475208182,-0.00025129879587997353,-144.91883202234186,176.17572081756978,9.026484731092502,2.541048336920523
3.2000000000000024,0.0,-1.5305263884295446,0.014577496128255072,-145.65960094606638,176.67851864426638,8.879286018390149,2.5437130074326944
3.3000000000000025,0.0,-1.6556040909345908,0.03483096887059835,-146.39350256672867,177.1639631141624,8.717867852148952,2.551725120519295
3.4000000000000026,0.0,-1.446166914748443,0.018013692791738874,-147.12172801143942,177.63075180664916,8.58042474980986,2.5611037957364013
3.5000000000000027,0.0,-1.7352861077121036,-0.0016574275409348346,-147.83730460344063,178.0892445088196,8.415500364723382,2.5649353793357843
3.6000000000000028,0.0,-1.9686852185288113,0.014150488571004746,-148.5365620913383,178.54037052305918,8.22703289953479,2.5675280071071556
3.700000000000003,0.0,-1.7886261945705029,0.02877489251629535,-149.22503042579245,178.9747154383231,8.053466642337057,2.574732202153708
3.800000000000003,0.0,-1.987092181656555,0.053684844713251176,-149.90673944369087,179.3852170091427,7.858098191619079,2.5870437205924692
3.900000000000003,0.0,-1.7757123832890134,0.04036095460376899,-150.5816710352081,179.77148106790912,7.689602675427375,2.6018538794554398
4.000000000000003,0.0,-1.9377239416078742,0.04537806265966451,-151.24602843711372,180.14042475789225,7.504009187199792,2.6159645726388616
4.100000000000002,0.0,-2.0794772566507804,0.022888973792247115,-151.89636812525856,180.49512851695533,7.308152075201749,2.6271522513060894
4.200000000000002,0.0,-2.1009914466655584,0.008395376689917699,-152.5278219310528,180.84283359063164,7.108176130683465,2.632456660665841
4.300000000000002,0.0,-2.1312539939562374,0.03360696763495791,-153.14284480751945,181.17825615157668,6.901777057312528,2.638320446956112
4.400000000000001,0.0,-2.1730880659165663,0.038249128133802025,-153.74607072753267,181.4917252183472,6.692517942428841,2.6483593897208952
4.500000000000001,0.0,-1.966390763936152,0.06774587020917566,-154.3378882435547,181.78353504999282,6.498245187205811,2.6618036637332283
4.6000000000000005,0.0,-1.9362108505842737,0.05253129202089453,-154.9191105126197,182.05406120158597,6.315561670709507,2.6775949207053165
4.7,0.0,-2.211765169015454,0.0678424057635894,-155.48609730752878,182.30791131632958,6.10129406221615,2.693557085717289
4.8,0.0,-2.2545256071038517,0.09421837843412108,-156.0393287239999,182.53889510566592,5.876950449049748,2.7131222634059577
4.8999999999999995,0.0,-2.2463540842789396,0.12086137462396308,-156.58037946744224,182.7405335505567,5.650306164069259,2.7383597348338107
4.999999999999999,0.0,-2.51892139392896,0.09820532742384278,-157.10631221860473,182.91649319152637,5.416863843405387,2.76394529495746
5.099999999999999,0.0,-2.6300499923828076,0.12344467382235277,-157.61247674957792,183.0732526106458,5.1576180140372445,2.7885378842317943
5.199999999999998,0.0,-2.6410761636225932,0.1473037563039342,-158.09930916019215,183.20385802683282,4.892963507813388,2.816824574471483
5.299999999999998,0.0,-2.857990383681163,0.1692063723702833,-158.56536700800015,183.3059754330787,4.607907988253733,2.848398302526335
5.399999999999998,0.0,-3.0117052657183008,0.14121574590889152,-159.00726114789978,183.38632329716268,4.332328205472778,2.87797413909951
5.499999999999997,0.0,-2.938473677035378,0.1198575130468749,-159.4222235189628,183.4578918066548,4.06067570408559,2.9010021636047707
5.599999999999997,0.0,-2.793131946460715,0.10416817267421316,-159.81055274305064,183.52314240781203,3.7975694650190963,2.919428511625015
5.699999999999997,0.0,-2.8215649090294255,0.08632863256935161,-160.17286379341266,183.5816320509471,3.531231383661455,2.933953712563581
5.799999999999996,0.0,-2.8765201581664566,0.09557504049146295,-160.509018740168,183.63089412429628,3.25458520860216,2.9471418604034283
5.899999999999996,0.0,-3.1161446473255934,0.10215732619187043,-160.81769880095314,183.66967089088337,2.956174509937478,2.9600786829076666
5.999999999999996,0.0,-2.842918319131646,0.12789363153550354,-161.0987003347756,183.6986594207417,2.679426774228843,2.973651708663994
6.099999999999995,0.0,-3.018553971594216,0.10522271847379754,-161.35224436568697,183.7210547592914,2.3961276541334304,2.9857055818376583
6.199999999999995,0.0,-2.9703181191870747,0.12696933829819373,-161.57736420623854,183.7386743113919,2.108982112270716,2.996958514334656
6.2999999999999945,0.0,-2.719305054070042,0.1207021447516707,-161.7755398900265,183.7513188317197,1.850367426742469,3.0070145080524644
6.399999999999994,0.0,-2.905224422239628,0.12838022113427272,-161.94699529713276,183.75997484747546,1.5726844644036173,3.01609164960009
6.499999999999994,0.0,-2.963324928144161,0.11812042783906322,-162.09052477123407,183.7664091843947,1.291378040411696,3.0232959735210825
6.599999999999993,0.0,-2.969902858867191,0.09178578719086784,-162.20574632243694,183.77217034960915,1.0102583749868694,3.0282495686493154
6.699999999999993,0.0,-2.9462718371892884,0.06550084590722358,-162.2926893085264,183.77783363925207,0.7300927236089171,3.031058879246339
6.799999999999993,0.0,3.5,0.0,-162.3820763607007,183.7852373616351,1.0640953634803798,3.032847642405005
6.899999999999992,0.0,3.3183905595046497,-0.02844876542493415,-162.5036829932338,183.7978172736438,1.38080530004648,3.033245490543341
6.999999999999992,0.0,3.5,-0.03838486734431627,-162.65718370210314,183.81736641714676,1.7136439541702773,3.031331232154002
7.099999999999992,0.0,3.3427766404727857,-0.06059362171563279,-162.8425612082974,183.84448474140538,2.0312494432981985,3.027174918871876
7.199999999999991,0.0,3.4009620796405517,-0.08515891347534868,-163.05904529110992,183.88058031240885,2.3531305832508607,3.0203062082069367
7.299999999999991,0.0,3.5,-0.07815237493685612,-163.3075012177881,183.92524187462132,2.6880681814634952,3.0118693847636204
7.399999999999991,0.0,3.5,-0.0683502086489948,-163.58879550364566,183.976428008933,3.023432276067346,3.0032969149982764
7.49999999999999,0.0,3.5,-0.058193760155351035,-163.90294962665007,184.03386764347889,3.358576802905778,2.994988895535373
7.59999999999999,0.0,3.5,-0.07646292035294149,-164.24910473985648,184.10137191543234,3.6893439568335404,2.984706869139723
7.6999999999999895,0.0,3.5,-0.09675323417850276,-164.62595668445118,184.18449301784466,4.018019461459332,2.970681995319589
7.799999999999989,0.0,3.5,-0.1114737227808312,-165.03248002201462,184.28656042890987,4.347378823687073,2.9521565100556972
7.899999999999989,0.0,3.242278756831931,-0.09230512053435766,-165.46830512429932,184.40449027915852,4.662732831109745,2.9329935378885725
7.9999999999999885,0.0,3.218388583945162,-0.07136890175379232,-165.93354444947332,184.53251963682462,4.974921589587628,2.9163520219930135
8.099999999999989,0.0,3.155126486165866,-0.09310390121449667,-166.42685989393834,184.6743169435596,5.277729236899047,2.8987603872630663
8.199999999999989,0.0,2.994454615209282,-0.11211070592338056,-166.9434988711902,184.84109296061953,5.56059798725427,2.8760494071863922
8.299999999999988,0.0,2.856043888608031,-0.13165568862236043,-167.4795956704886,185.03787081744684,5.829813593362341,2.847432654141846
8.399999999999988,0.0,2.73277464919497,-0.13759207852868185,-168.03229771963234,185.2664567290028,6.092570996076921,2.8138615567986407
8.499999999999988,0.0,2.619962218763148,-0.12232841517279253,-168.6017263254199,185.5225304836318,6.354703075787529,2.7801016455169476
8.599999999999987,0.0,2.5204789248764055,-0.10878748932073856,-169.18821823518797,185.80177043217142,6.605313781998037,2.7488701864557643
8.699999999999987,0.0,2.437717095107673,-0.13195309853986997,-169.78741355759286,186.10873277547495,6.8293081921309975,2.716142459463628
8.799999999999986,0.0,2.3649532657798233,-0.15375353607069986,-170.39058649415645,186.45493891793765,7.039263475545689,2.6766382246848583
8.899999999999986,0.0,2.2999555493088044,-0.17951325107523403,-170.99087971586775,186.84667149063316,7.238020259311277,2.6294264095456845
8.999999999999986,0.0,2.2367333708309287,-0.182199597454273,-171.58258393715198,187.2870411706249,7.442613098189985,2.575105580930738
9.099999999999985,0.0,2.178884898721874,-0.19141750014361486,-172.16324884853452,187.7743450418069,7.640061544454982,2.5168991504704157
9.199999999999985,0.0,2.13009295486809,-0.22074009665634514,-172.72595543976433,188.31041912275202,7.8147205358156375,2.4539945563534493
9.299999999999985,0.0,2.085241499446546,-0.22537372437336284,-173.25906891101494,188.8997846013123,7.982811173229937,2.384073357420594
9.399999999999984,0.0,2.035942227860487,-0.20605947342711245,-173.7589383896867,189.5409237231472,8.176269971371266,2.3117800898609664
9.499999999999984,0.0,1.995138594012955,-0.2281427034868947,-174.2239386129238,190.22983687604176,8.34313825349448,2.239095571960048
9.599999999999984,0.0,1.960333143807598,-0.2427812402398354,-174.64219315512383,190.96636282768296,8.491099053918274,2.1615224133772983
9.699999999999983,0.0,1.9236141406551222,-0.22570173952988992,-175.00676527684894,191.7480061940192,8.65330521594537,2.080922842766156
9.799999999999983,0.0,1.89167308796832,-0.24164429094977047,-175.31425154594695,192.57038454521756,8.799200463576454,1.9995652096007244
9.899999999999983,0.0,1.863976474414225,-0.2529541942957465,-175.55685422303006,193.42858144663592,8.929764078604164,1.9157851513677862
9.999999999999982,0.0,1.8353745122272844,-0.23102316023553077,-175.73092748891608,194.31660493839024,9.069042652121555,1.8309906437838177
10.099999999999982,0.0,1.8055162114715275,-0.21799761149215788,-175.8379810598993,195.22925955376925,9.219076872671701,1.7487433380710733
10.199999999999982,0.0,1.779082842677847,-0.23071292614510944,-175.8775517909931,196.16135101950286,9.355845965130719,1.6697162020930212
10.299999999999981,0.0,1.7572114408297552,-0.2428118024324179,-175.84597528870805,197.1062651538587,9.472056271123321,1.5917905261257885
10.39999999999998,0.0,1.7357471318966158,-0.21305519672077383,-175.74112124190233,198.05720864042314,9.589320898847244,1.5137847940170286
10.49999999999998,0.0,1.7135895673363817,-0.21038561184192675,-175.56456524999902,199.0096244015049,9.713307058751404,1.4369338342183475
10.59999999999998,0.0,1.6943102320381185,-0.23755542309738095,-175.31691637904098,199.958088564955,9.823603498728877,1.3616299513429124
10.69999999999998,0.0,1.6762688171769118,-0.2220466354230246,-174.99787705942006,200.89601874895183,9.929336925772745,1.2871999266443943
10.79999999999998,0.0,1.6574544788078136,-0.19578300290532913,-174.6087528357847,201.81864793943464,10.042167319324886,1.2138312565412428
10.899999999999979,0.0,1.63850941497958,-0.19510023516262087,-174.15219935986138,202.72256732627721,10.158250713360578,1.142556038171528
10.999999999999979,0.0,1.6210435133947334,-0.20287480229648386,-173.63018564025668,203.60328234483492,10.267606964007246,1.073153767532485
11.099999999999978,0.0,1.6062178719183504,-0.23002253781831855,-173.04445639209177,204.45541741375638,10.362165524837513,1.0046949710136572
11.199999999999978,0.0,1.591937154581271,-0.20783300615385658,-172.3968275117285,205.27312872088058,10.455191737204627,0.9361525938269256
11.299999999999978,0.0,1.579267886897208,-0.2373203927178281,-171.68947487314583,206.05197938330906,10.538877245310589,0.8673212445116331
11.399999999999977,0.0,1.5674780129341874,-0.2289011833059732,-170.9251790047576,206.7865105663406,10.618161631534727,0.7982570024370017
11.499999999999977,0.0,1.5561896947533673,-0.23053031627923465,-170.10699782503005,207.47263264948702,10.695149485770267,0.7291810749213807
11.599999999999977,0.0,1.5462845845611344,-0.24799917469956193,-169.23858361444772,208.10633108676706,10.763551521040052,0.6605248740927915
11.699999999999976,0.0,1.5377511453666355,-0.2626630696895848,-168.32435219728217,208.6838180689702,10.823202164339943,0.5926154837941876
11.799999999999976,0.0,1.528833946427714,-0.24790904742992753,-167.3686064041522,209.20228389614184,10.886390928657041,0.5253761686592288
11.899999999999975,0.0,1.5209592306087818,-0.27563992860922687,-166.37536644500273,209.65941770020956,10.942622947403867,0.45878437676809763
11.999999999999975,0.0,1.514540547297975,-0.29144258783283605,-165.3498869326425,210.05291265711432,10.988932625547516,0.39332400668513445
12.099999999999975,0.0,1.508327200442014,-0.2927812777375446,-164.2970803298383,210.38137555536568,11.03420551934057,0.3289292429358909
12.199999999999974,0.0,1.5029305085036437,-0.3176016740728179,-163.22150265942676,210.64388735720928,11.07373251495553,0.2655014452698092
12.299999999999974,0.0,1.497105925844196,-0.29753633880453634,-162.12784773845988,210.8398547557443,11.116905079610627,0.20305936445698478
12.399999999999974,0.0,1.4900976492958231,-0.2715446968238004,-161.01950887228836,210.96871975372684,11.16928513948473,0.1410158582783846
12.499999999999973,0.0,1.4830468825026784,-0.27420890957965893,-159.89999300291578,211.0295866404968,11.222347235591366,0.07908999742131675
12.599999999999973,0.0,1.4772533689545704,-0.3001170191652054,-158.77393803857194,211.02176674010113,11.266237034094411,0.017486202368743178
12.699999999999973,0.0,1.471498471560538,-0.2886518278619621,-157.64622745148753,210.94537417439042,11.310354799117173,6.239520902477661
12.799999999999972,0.0,1.4660938234864127,-0.3013263015718113,-156.52086181975622,210.80082137327756,11.352002463471603,6.1787262038811495
12.899999999999972,0.0,1.4608865372681759,-0.3029359643622195,-155.40214247475132,210.58877335244267,11.39245880930001,6.118549803258451
12.999999999999972,0.0,1.4559305562837956,-0.30667349250875187,-154.29411389797525,210.30993797438836,11.43121750749734,6.058980611203198
13.099999999999971,0.0,1.4511401635838566,-0.3077208044835765,-153.2007945673741,209.9652243693421,11.468944102033355,5.999898865105875
13.19999999999997,0.0,1.4458255804158995,-0.2934385706445228,-152.12585685429215,209.55568014556252,11.511156531699719,5.941035782181182
13.29999999999997,0.0,1.4407566335326818,-0.2997045153493124,-151.0728320588544,209.08242107162272,11.551620389556595,5.882275325463734
13.39999999999997,0.0,1.435349739910594,-0.28771321641614755,-150.0454035603139,208.5469063618113,11.595174860085637,5.823679396820207
13.49999999999997,0.0,1.4307947405700208,-0.31285349674281293,-149.04715180467795,207.95071875941775,11.631978125953781,5.76531512333813
13.59999999999997,0.0,1.4272229667718002,-0.32606946613773036,-148.08212652541323,207.29642188765797,11.661043054612598,5.70761141108157
13.699999999999969,0.0,1.4234002115805682,-0.3205005855921509,-147.15350377859437,206.58655291041842,11.692394852695802,5.650453145037982
13.799999999999969,0.0,1.4189468839281314,-0.3065587539162593,-146.26391923768844,205.82316135373034,11.729144720191853,5.593553574701733
13.899999999999968,0.0,1.4139785802660803,-0.292636877828998,-145.41608332371501,205.0080221067372,11.770394356284873,5.536683405253465
13.999999999999968,0.0,1.4086239674031307,-0.27882556471566955,-144.6129078485552,204.14296913424727,11.815168993272595,5.479641791568679
14.099999999999968,0.0,1.4034670275495844,-0.2797947249830294,-143.8573978478959,203.23022705093445,11.858560698359842,5.422368626126626
14.199999999999967,0.0,1.3991356852391095,-0.29932294929643094,-143.1525173977556,202.27282444055788,11.89518830202527,5.365124058017771
14.299999999999967,0.0,1.3947188842485951,-0.29153997805976445,-142.50075843462903,201.27421247523165,11.932897023493707,5.308162853930882
14.399999999999967,0.0,1.3906827726018622,-0.3033560449652908,-141.90418357359323,200.23748723362175,11.967480699880845,5.251545117119102
14.499999999999966,0.0,1.3859833644650486,-0.27527441719194706,-141.36481385098188,199.16585167038028,12.008167013650619,5.1952909065125885
14.599999999999966,0.0,1.3804012390293912,-0.26027854068610734,-140.88450480268855,198.06153497443196,12.056764375712373,5.138865471361443
14.699999999999966,0.0,1.3741637857702123,-0.23171906855741298,-140.46541215740396,196.9271288306187,12.111581476698174,5.082063471261855
14.799999999999965,0.0,1.3677573435543118,-0.2314593368351942,-140.1096159322404,195.76537074640086,12.168282755068056,5.024734176728873
14.899999999999965,0.0,1.3620985622625819,-0.2429855388926766,-139.81906321687086,194.58009152976277,12.218769762557157,4.967243410555694
14.999999999999964,0.0,1.3568210713885105,-0.2469543143731155,-139.595109028455,193.3755416492379,12.266277956165467,4.9099272119431845
15.099999999999964,0.0,1.3523291880320427,-0.2727735914546756,-139.4386213387815,192.1558876531225,12.30691724374854,4.853052558894481
15.199999999999964,0.0,1.3481239511003151,-0.2709927045214465,-139.35007358343472,190.92560538426537,12.345321776765662,4.79693828640845
15.299999999999963,0.0,1.3443985849173923,-0.2864639520407712,-139.32967745419134,189.6886430094913,12.379472022394008,4.74148972388269
15.399999999999963,0.0,1.3415319636728924,-0.31505218215933306,-139.37725872635258,188.449346576299,12.405817950125194,4.68679198423842
15.499999999999963,0.0,1.3394972202516868,-0.3297281208354645,-139.49198412647212,187.21226783139207,12.424626118065481,4.632975558652995
15.599999999999962,0.0,1.3369369533194542,-0.3185140752972875,-139.67274657169986,185.98102218714365,12.448485459628921,4.579741249951926
15.699999999999962,0.0,1.3346410007186,-0.3314790537439073,-139.91871996379217,184.75874556485607,12.46984846968072,4.526870559669455
15.799999999999962,0.0,1.3326736246630715,-0.3361024898511155,-140.22897762929264,183.54916544003632,12.488234535122661,4.4744369939576965
15.899999999999961,0.0,1.3314676965573482,-0.36283593514361606,-140.60246591962897,182.3559404328868,12.499438703743937,4.422334262080388
15.999999999999961,0.0,1.3300093180357024,-0.34351061978555775,-141.03778242373974,181.18271713695654,12.513234549632791,4.370463912792414
16.099999999999962,0.0,1.328344149634968,-0.34534311123820055,-141.53399022227848,180.03222676337785,12.528909980124194,4.318435959981131
16.199999999999964,0.0,1.3269105114453765,-0.3488736800862873,-142.08999127088188,178.90777594090952,12.542420848923662,4.266320420468833
16.299999999999965,0.0,1.3256844793140863,-0.3505428615813505,-142.70449917534066,177.8127658114128,12.554003315258269,4.214111795367493
16.399999999999967,0.0,1.3248697598218464,-0.3593301840149056,-143.37595098234598,176.75055880179005,12.561682111280426,4.161775403433387
16.499999999999968,0.0,1.3238249378891165,-0.35134831448526005,-144.10261122902492,175.72430065850853,12.571628226592619,4.109233128585277
16.59999999999997,0.0,1.3228632522622157,-0.3527890754533901,-144.882863492251,174.7369285599575,12.580750464950563,4.056398897435485
16.69999999999997,0.0,1.322829050328179,-0.3809802075941454,-145.71463008086127,173.7917669063094,12.580939404236334,4.003411971811825
16.799999999999972,0.0,1.323179752347536,-0.3760025443600177,-146.59516526761715,172.89227017550945,12.577623750342289,3.950384033073174
16.899999999999974,0.0,1.3241632986650915,-0.39336460429596204,-147.52196936358078,172.04134138430393,12.568196184942115,3.8970927852537565
16.999999999999975,0.0,1.3250676737300189,-0.3836750948408471,-148.49229318115115,171.24193914851244,12.55964995722332,3.8434389262055
17.099999999999977,0.0,1.3266824898210652,-0.3988614260397485,-149.503619956545,170.4969230591257,12.544265530649172,3.7892402117028094
17.199999999999978,0.0,1.32839548638012,-0.390609477994534,-150.55288264549404,169.80935364321667,12.528102958622066,3.734444989590302
17.29999999999998,0.0,1.3307884463408621,-0.40111874022033356,-151.63709354797564,169.18205253394865,12.505496985976263,3.678879392832928
17.39999999999998,0.0,1.3332234197261055,-0.3940148704545286,-152.75280352393264,168.61776719540663,12.482667430646737,3.622504251204023
17.499999999999982,0.0,1.3366306505086312,-0.41273812490559075,-153.89646081088637,168.11906159735105,12.450726047336099,3.5653146924302375
17.599999999999984,0.0,1.340878333761469,-0.4189,-155.06354500447978,167.68836782785527,12.411233297753519,3.507553301565427
17.699999999999985,0.0,1.3453851381254516,-0.4189,-156.2498601531533,167.32761304016364,12.369638780135435,3.4491584664606196
17.799999999999986,0.0,1.349342836686501,-0.3987281389064128,-157.4515533327693,167.03849970103659,12.333437993584862,3.389977632429373
17.899999999999988,0.0,1.3526314425245682,-0.38461554155063127,-158.66525012746595,166.82268813559898,12.303497382530416,3.3298297452257923
17.99999999999999,0.0,1.356809274460665,-0.40433830820141103,-159.88661367490292,166.68157347966212,12.26549860020732,3.269032823367503
18.09999999999999,0.0,1.3619131437660554,-0.4189,-161.110064039765,166.6154806997513,12.219478653456786,3.2082006995452477
18.199999999999992,0.0,1.3669433610807267,-0.4189,-162.33066172799406,166.6238685091426,12.174535411814679,3.1474471547361516
18.299999999999994,0.0,1.3718544095534346,-0.4189,-163.5440923431094,166.70620730177592,12.130952446257345,3.086649245110729
18.399999999999995,0.0,1.375880910198592,-0.39171440197434854,-164.74617209331106,166.86226627563855,12.095576666185025,3.02563764630619
18.499999999999996,0.0,1.3785413733034182,-0.3664230418531468,-165.9333954445508,167.092235868513,12.072346643496061,2.9639585964439075
18.599999999999998,0.0,1.3818624980522387,-0.39420854436110203,-167.10155945932743,167.39582014824884,12.043185813329087,2.9016502416922894
18.7,0.0,1.386551810127437,-0.4189,-168.24506055700277,167.77086365546333,12.002369130927566,2.8394558756499975
18.8,0.0,1.3912390699396826,-0.4189,-169.35927325569045,168.21440046348317,11.96197307665016,2.7776204486960574
18.900000000000002,0.0,1.3956669453105959,-0.4189,-170.44052750557782,168.72406711274945,11.92402597881403,2.715949494989959
19.000000000000004,0.0,1.3998895219865228,-0.41215777029778516,-171.48487987648548,169.29801760144844,11.888071831350523,2.654279331630765
19.100000000000005,0.0,1.4043634148673663,-0.41311000500257067,-172.48812908299806,169.93435972130845,11.850182946032033,2.5924098382643836
19.200000000000006,0.0,1.4091415406880314,-0.4189,-173.44615092508747,170.63040270791927,11.809988146307544,2.5302419459268903
19.300000000000008,0.0,1.4136769367309192,-0.4189,-174.35546746356223,171.38288189369933,11.772127241921151,2.467756243394398
19.40000000000001,0.0,1.4175512233747434,-0.411475713622221,-175.21316753799871,172.1886064066433,11.740004809683597,2.4049939657097315
19.50000000000001,0.0,1.4205522261140393,-0.39427332387514924,-176.016423235124,173.0446802533152,11.71528458908116,2.342016720155593
19.600000000000012,0.0,1.4233484244892411,-0.3930507884020729,-176.76226672912543,173.9482448485654,11.69226505594447,2.278844584620914
19.700000000000014,0.0,1.4269639219049919,-0.4100490736656808,-177.44755079128632,174.89540949647522,11.662564303014808,2.2156794488919203
19.800000000000015,0.0,1.4310478356613514,-0.4189,-178.0696582050666,175.88144820189657,11.629266530507737,2.152670484843026
19.900000000000016,0.0,1.4340325634656765,-0.4002974814487794,-178.62677636315897,176.90224384255373,11.605175159313387,2.089590054148301
20.000000000000018,0.0,1.435802728115044,-0.3807110334260128,-179.11713673052031,177.9546573472602,11.59095333983891,2.026116596187434
20.10000000000002,0.0,1.4371421922916372,-0.3747052818369942,-179.53855665976724,179.03529580597194,11.580159040504928,1.9622277588727983
20.20000000000002,0.0,1.4394327335017132,-0.39306612514105954,-179.8890041963082,180.13955851104893,11.561643504008178,1.898200656570201
20.300000000000022,0.0,1.4427143013468842,-0.4152274359442394,-180.1674048026873,181.2618465472735,11.535270127119478,1.8343889474425255
20.400000000000023,0.0,1.4457676905966477,-0.41173757921215964,-180.37356245603954,182.39693226245222,11.510957208189181,1.7708774926968904
20.500000000000025,0.0,1.447731474648885,-0.39226549035677427,-180.5071970309711,183.54075290919255,11.495438414562333,1.7074168692622236
20.600000000000026,0.0,1.4484935883477066,-0.3661652778639945,-180.56742235679408,184.68970287133362,11.489493962072414,1.643704421184636
20.700000000000028,0.0,1.4481703240834432,-0.3482148414245508,-180.55318649088778,185.84006270044645,11.49212643308594,1.5794565414607669
20.80000000000003,0.0,1.4468815474726286,-0.33092846044014257,-180.46399174613123,186.9877250267734,11.502447636476267,1.5145851288148722
20.90000000000003,0.0,1.445942482267217,-0.3444589538746813,-180.30023806080288,188.12814548071847,11.50986409528895,1.4493840291634006
21.000000000000032,0.0,1.4459475471231389,-0.3701967925114081,-180.06333048746797,189.2560444303061,11.509719982655858,1.3845109905369812
21.100000000000033,0.0,1.4455309553935192,-0.35568316786228354,-179.75504725835611,190.36650581329144,11.51312497735296,1.320269609477824
21.200000000000035,0.0,1.4443734902925376,-0.3456181786382568,-179.37648088206112,191.45571108599722,11.522389393111018,1.256332931434466
21.300000000000036,0.0,1.4438260015095812,-0.35480531749280725,-178.928722183178,192.51915855593703,11.526695486154926,1.1925805327341013
21.400000000000038,0.0,1.443991581107616,-0.3652572537031075,-178.41368003305405,193.55187898902378,11.525327268867397,1.1289656022306696
21.50000000000004,0.0,1.4430684966492247,-0.3403967254210711,-177.83368949174667,194.54976028440322,11.53284067647631,1.0652364128613878
21.60000000000004,0.0,1.4425783144671338,-0.36844080175223104,-177.19090491212086,195.5093870832248,11.53662106284905,1.0013070486938678
21.700000000000042,0.0,1.4417530797563298,-0.34398856754785545,-176.4884155960232,196.42653327246578,11.543344780004825,0.9376363603570929
